source_file,team_code,opponent,round_number,side,tournament_source,num_positions,num_adv_inh_solv,num_offs,num_cards_total,num_cards_with_highlight,total_highlighted_words,experiment_name,actual_outcome,predicted_outcome,predicted_win_probability,error_type
Emory-JiRa-Neg-NUSO-Round-4.docx,Emory JR,George Mason WW - ONLINE,4,neg,Northwestern,5,0,5,1,1,315,manual_interaction_logistic,L,W,0.5562623916752378,false_positive
MacalesterCollege-CoDu-Neg-Owen-L-Coon-Memorial-Tournament-Round-4.docx,Macalester DC,Georgetown VP,4,neg,Northwestern,0,0,0,0,0,0,manual_interaction_logistic,L,L,0.4961031693493925,correct
UTD-PeRa-Aff-04---Gonzaga-Round-5.docx,UTD PR,Dartmouth CG,5,aff,Gonzaga,4,4,0,0,0,0,manual_interaction_logistic,W,L,0.488055331962639,false_negative
DartmouthCollege-GuMo-Neg-1---NUSO-Round-8.docx,Dartmouth GM,Emory CrTa,8,neg,Northwestern,1,0,1,2,2,1108,manual_interaction_logistic,W,L,0.4900611697444198,false_negative
Emory-GrCh-Neg-3---Gonzaga-Round-5.docx,Emory CG,Northwestern HP,5,neg,Gonzaga,2,0,2,0,0,0,manual_interaction_logistic,W,W,0.5228567591742618,correct
MichiganState-GeSh-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-8.docx,Michigan State GS,Kansas State SA,8,neg,Northwestern,0,0,0,0,0,0,manual_interaction_logistic,L,L,0.4961031693493925,correct
Iowa-BiSa-Neg-1--Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-4.docx,Iowa BS,Stanford LL - ONLINE,4,neg,Northwestern,0,0,0,0,0,0,manual_interaction_logistic,W,L,0.4961031693493925,false_negative
Harvard-DeSr-Aff-1.-Northwestern-Round-2.docx,Harvard DS,Northwestern LR,2,aff,Northwestern,4,4,0,39,39,3034,manual_interaction_logistic,L,W,0.6331943236600084,false_positive
MichiganState-GuLe-Aff-Gonzaga-Round-4.docx,Michigan State GL,Wichita State GM - ONLINE,4,aff,Gonzaga,3,3,0,0,0,0,manual_interaction_logistic,W,L,0.4900668738651438,false_negative
Emory-ChRa-Aff-Gonzaga-Round-5.docx,Emory CR,Harvard/Amherst SL,5,aff,Gonzaga,6,6,0,0,0,0,manual_interaction_logistic,W,L,0.48403347359044674,false_negative
Wyoming-WiWi-Aff-1.-Northwestern-Round-1.docx,Wyoming WW,Liberty CL,1,aff,Northwestern,0,0,0,0,0,0,manual_interaction_logistic,L,L,0.4961031693493925,correct
UTD-DADi-Neg-Gonzaga-Round-3.docx,UTD DD,Southern California HV - ONLINE,3,neg,Gonzaga,0,0,0,0,0,0,manual_interaction_logistic,W,L,0.4961031693493925,false_negative
DartmouthCollege-CaGo-Aff-4---Gonzaga-Round-8.docx,Dartmouth CG,Michigan State GS - ONLINE,8,aff,Gonzaga,2,2,0,1,1,317,manual_interaction_logistic,W,L,0.4859678528152419,false_negative
UTD-HoHu-Neg-02---Gonzaga-Round-3.docx,UTD HH,Dartmouth BC,3,neg,Gonzaga,5,0,5,18,18,2098,manual_interaction_logistic,L,W,0.5527052333290554,false_positive
Michigan-MoAl-Aff-2---Gonzaga-Round-2.docx,Michigan AM,UTD HH,2,aff,Gonzaga,4,4,0,16,16,1394,manual_interaction_logistic,W,L,0.48485463730608364,false_negative
ArizonaState-SaSm-Neg-3---Gonzaga-Round-5.docx,Arizona State SS,Emory TS - ONLINE,5,neg,Gonzaga,1,0,1,3,3,197,manual_interaction_logistic,W,W,0.5159649876817112,correct
Northwestern-RuLi-Aff-01---Northwestern-Round-6.docx,Northwestern LR,Kansas LS,6,aff,Northwestern,1,1,0,0,0,0,manual_interaction_logistic,L,L,0.4940908576992412,correct
Emory-GaSo-Neg-1.-Northwestern-Round-3.docx,Emory GS,Michigan State GL,3,neg,Northwestern,10,0,10,0,0,0,manual_interaction_logistic,L,W,0.6271020659946768,false_positive
Emory-ChFe-Aff-Northwestern-Round-4.docx,Emory CF,Baylor DL,4,aff,Northwestern,6,6,0,0,0,0,manual_interaction_logistic,L,L,0.48403347359044674,correct
Northwestern-LuLe-Neg-03---Gonzaga-Round-8.docx,Northwestern LL,Arizona State SS,8,neg,Gonzaga,6,0,6,0,0,0,manual_interaction_logistic,W,W,0.5758225561979673,correct
Trinity-KiPa-Neg-1---NUSO-Round-3.docx,Trinity PK,Michigan BP,3,neg,Northwestern,2,0,2,0,0,0,manual_interaction_logistic,L,W,0.5228567591742618,false_positive
Kansas-BrWa-Neg-3---Gonzaga-Round-4.docx,Kansas BW,Harvard AB,4,neg,Gonzaga,4,0,4,0,0,0,manual_interaction_logistic,L,W,0.5494798360940546,false_positive
Texas-GaSt-Neg-02---Gonzaga-Round-6.docx,Texas GS,Michigan AM,6,neg,Gonzaga,0,0,0,0,0,0,manual_interaction_logistic,L,L,0.4961031693493925,correct
Emory-LoYa-Neg-01---Northwestern-Round-7.docx,Emory LY,Kansas WW,7,neg,Northwestern,8,0,8,0,0,0,manual_interaction_logistic,L,W,0.6017413718824374,false_positive
UTD-PeRa-Neg-04---Gonzaga-Round-3.docx,UTD PR,George Mason WW - ONLINE,3,neg,Gonzaga,5,0,5,13,13,2682,manual_interaction_logistic,L,W,0.52635022550862,false_positive
DartmouthCollege-JoBe-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-1.docx,Dartmouth BJ,Michigan GJ,1,aff,Northwestern,1,1,0,0,0,0,manual_interaction_logistic,L,L,0.4940908576992412,correct
Gonzaga-WeRo-Neg-Northwestern-Round-2.docx,Gonzaga WR,Stanford LL - ONLINE,2,neg,Northwestern,0,0,0,0,0,0,manual_interaction_logistic,L,L,0.4961031693493925,correct
CSULongBeach-OrMe-Neg-04---Operation_-Gonzigga-(Gonzaga-University-Jesuit-Debates)-Round-5.docx,CSU Long Beach OM,UC Berkeley RM,5,neg,Gonzaga,0,0,0,0,0,0,manual_interaction_logistic,W,L,0.4961031693493925,false_negative
MissouriState-HaNe-Aff-01-Northwestern-Round-1.docx,Missouri State HN,Harvard DS,1,aff,Northwestern,2,2,0,7,7,1198,manual_interaction_logistic,L,L,0.48267634777681895,correct
Emory-KiSh-Aff-01---Northwestern-Round-5.docx,Emory KS,Northwestern LR,5,aff,Northwestern,4,4,0,1,1,1312,manual_interaction_logistic,L,L,0.45372080495416134,correct
Emory-LoYa-Neg-03---Gonzaga-Round-3.docx,Emory LY,Michigan BP,3,neg,Gonzaga,13,0,13,0,0,0,manual_interaction_logistic,L,W,0.6638329274186616,false_positive
GeorgeMason-WrWi-Aff-4---Gonzaga-Round-3.docx,George Mason WW,UTD PR,3,aff,Gonzaga,3,3,0,1,1,248,manual_interaction_logistic,W,L,0.48449313986483783,false_negative
Michigan-ChSa-Neg-3---Gonzaga-Round-6.docx,Michigan CS,Iowa SK - ONLINE,6,neg,Gonzaga,1,0,1,12,12,1727,manual_interaction_logistic,L,W,0.5305346409136344,false_positive
Michigan-EsSh-Neg-Northwestern-Round-6.docx,Michigan ES,Michigan State GL,6,neg,Northwestern,4,0,4,14,14,1199,manual_interaction_logistic,L,W,0.5540402356158594,false_positive
MichiganState-JaSc-Neg-4---Gonzaga-Round-8.docx,Michigan State JS,CSU Long Beach OM,8,neg,Gonzaga,2,0,2,0,0,0,manual_interaction_logistic,L,W,0.5228567591742618,false_positive
Northwestern-LuLe-Aff-03---Gonzaga-Round-2.docx,Northwestern LL,Harvard/Amherst SL,2,aff,Gonzaga,4,4,0,0,0,0,manual_interaction_logistic,W,L,0.488055331962639,false_negative
WakeForest-AdBr-Neg-01---The-coon-(Northwestern)-Round-7.docx,Wake Forest BA,Northwestern LR,7,neg,Northwestern,0,0,0,0,0,0,manual_interaction_logistic,L,L,0.4961031693493925,correct
Michigan-JoGa-Aff-0---northwestern-Round-5.docx,Michigan GJ,Georgia CK,5,aff,Northwestern,1,1,0,17,17,1231,manual_interaction_logistic,W,W,0.5636452039982588,correct
MichiganState-FoMa-Aff-04---Gonzaga-Round-6.docx,Michigan State FM,Emory CR - ONLINE,6,aff,Gonzaga,4,4,0,1,1,248,manual_interaction_logistic,W,L,0.48122904772894165,false_negative
SouthernCalifornia-BrMa-Neg-Gonzaga-Round-8.docx,Southern California BM,Wyoming CH,8,neg,Gonzaga,0,0,0,0,0,0,manual_interaction_logistic,W,L,0.4961031693493925,false_negative
Northwestern-HePe-Aff-02---Gonzaga-University-Jesuit-Debates-Round-5.docx,Northwestern HP,Emory CG - ONLINE,5,aff,Gonzaga,2,2,0,0,0,0,manual_interaction_logistic,L,L,0.4920787374853776,correct
Michigan-MoAl-Aff-1---Northwestern-Round-3.docx,Michigan AM,Wake Forest SK,3,aff,Northwestern,2,2,0,48,48,3218,manual_interaction_logistic,W,W,0.8201769945366194,correct
Michigan-ChCh-Aff-1---Northwestern-Round-8.docx,Michigan CC,George Mason DG - ONLINE,8,aff,Northwestern,10,10,0,19,19,3221,manual_interaction_logistic,W,L,0.3080806223061895,false_negative
Harvard-AoBo-Aff-1.-Northwestern-Round-6.docx,Harvard AB,Western Kentucky CF,6,aff,Northwestern,3,3,0,28,28,1982,manual_interaction_logistic,W,W,0.5856268165584528,correct
MichiganState-GeSh-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-1.docx,Michigan State GS,Michigan AM,1,aff,Northwestern,0,0,0,0,0,0,manual_interaction_logistic,W,L,0.4961031693493925,false_negative
Harvard-AoBo-Neg-1.-Northwestern-Round-7.docx,Harvard AB,UTD HK,7,neg,Northwestern,0,0,0,0,0,0,manual_interaction_logistic,L,L,0.4961031693493925,correct
Northwestern-LeWe-Aff-3---Gonzaga-Round-2.docx,Northwestern LW,UC Berkeley GS,2,aff,Gonzaga,1,1,0,3,3,1460,manual_interaction_logistic,L,L,0.467324863703304,correct
MichiganState-GeSh-Neg-Gonzaga-University-Jesuit-Debates-Round-8.docx,Michigan State GS,Dartmouth CG,8,neg,Gonzaga,0,0,0,0,0,0,manual_interaction_logistic,L,L,0.4961031693493925,correct
GeorgeMason-WrWi-Neg-4---Gonzaga-Round-2.docx,George Mason WW,Stanford LY - ONLINE,2,neg,Gonzaga,9,0,9,2,2,164,manual_interaction_logistic,L,W,0.6014211513483768,false_positive
DartmouthCollege-GuMo-Aff-1---NUSO-Round-7.docx,Dartmouth GM,Wake Forest MP,7,aff,Northwestern,1,1,0,0,0,0,manual_interaction_logistic,W,L,0.4940908576992412,false_negative
WesternKentucky-StSc-Aff-01---NUSO-Round-2.docx,Western Kentucky SS,Georgia CP,2,aff,Northwestern,4,4,0,18,18,1867,manual_interaction_logistic,L,L,0.48258934378311463,correct
Michigan-JoGa-Neg-0---northwestern-Round-1.docx,Michigan GJ,Dartmouth BJ,1,neg,Northwestern,3,0,3,13,13,1380,manual_interaction_logistic,W,W,0.5466019409251822,correct
WakeForest-LiSf-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-1.docx,Wake Forest SL,Southern California ZB - ONLINE,1,neg,Northwestern,15,0,15,10,10,1320,manual_interaction_logistic,W,W,0.5791412337080551,correct
Kansas-HaPe-Aff-Northwestern-Round-2.docx,Kansas PH,UC Davis MS,2,aff,Northwestern,0,0,0,0,0,0,manual_interaction_logistic,W,L,0.4961031693493925,false_negative
MissouriState-HaNe-Neg-01-Northwestern-Round-2.docx,Missouri State HN,Iowa KS,2,neg,Northwestern,7,0,7,2,2,688,manual_interaction_logistic,W,W,0.5734590933072163,correct
Michigan-EsSh-Aff-Northwestern-Round-5.docx,Michigan ES,UTD PR,5,aff,Northwestern,6,6,0,40,40,3686,manual_interaction_logistic,W,W,0.527438457214535,correct
Emory-PeSt-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-2.docx,Emory PS,Baylor LL,2,neg,Northwestern,2,0,2,0,0,0,manual_interaction_logistic,L,W,0.5228567591742618,false_positive
Purdue-HaHa-Aff-1---Gonzaga-Round-7.docx,Purdue HH,Emory KW - ONLINE,7,aff,Gonzaga,3,3,0,0,0,0,manual_interaction_logistic,L,L,0.4900668738651438,correct
Northwestern-NePa-Aff-2---Gonzaga-Round-1.docx,Northwestern NP,Michigan AM,1,aff,Gonzaga,0,0,0,0,0,0,manual_interaction_logistic,W,L,0.4961031693493925,false_negative
Kansas-AiUl-Aff-3.-Gonzaga-Round-6.docx,Kansas UA,Baylor DL,6,aff,Gonzaga,6,6,0,0,0,0,manual_interaction_logistic,W,L,0.48403347359044674,false_negative
Emory-WaKi-Neg-Gonzaga-University-Jesuit-Debates-Round-5.docx,Emory KW,Gonzaga WR,5,neg,Gonzaga,4,0,4,0,0,0,manual_interaction_logistic,L,W,0.5494798360940546,false_positive
Michigan-ChCh-Neg-3---Gonzaga-Round-6.docx,Michigan CC,Liberty CL - ONLINE,6,neg,Gonzaga,4,0,4,12,12,2053,manual_interaction_logistic,W,W,0.5311525860539164,correct
Minnesota-HaUs-Neg-3-Gonzaga-University-Jesuit-Debates-Round-3.docx,Minnesota HU,Emory RY _ ONLINE,3,neg,Gonzaga,0,0,0,0,0,0,manual_interaction_logistic,L,L,0.4961031693493925,correct
