match_key,tournament_source,round_number,aff_team,neg_team,aff_source_file,neg_source_file,aff_parse_confidence,neg_parse_confidence,aff_zero_feature_flag,neg_zero_feature_flag,aff_num_positions,aff_num_adv_inh_solv,aff_num_offs,aff_num_cards_total,aff_num_cards_with_highlight,aff_total_highlighted_words,neg_num_positions,neg_num_adv_inh_solv,neg_num_offs,neg_num_cards_total,neg_num_cards_with_highlight,neg_total_highlighted_words,diff_num_positions,diff_num_adv_inh_solv,diff_num_offs,diff_num_cards_total,diff_num_cards_with_highlight,diff_total_highlighted_words,experiment_name,actual_aff_win_label,predicted_aff_win_label,predicted_aff_win_probability,error_type
Gonzaga|4|michigan bp|northwestern np,Gonzaga,4,Northwestern NP,Michigan BP,Northwestern-NePa-Aff-2---Gonzaga-Round-4.docx,Michigan-BaPa-Neg-Gonzaga-Round-4.docx,medium,high,1,0,0,0,0,0,0,0,2,0,2,14,14,3025,-2,0,-2,-14,-14,-3025,aff_neg_diff_logistic,0,1,0.5673392651995351,false_positive_aff_win
Gonzaga|2|emory cr|purdue hh,Gonzaga,2,Purdue HH,Emory CR,Purdue-HaHa-Aff-1---Gonzaga-Round-2.docx,Emory-ChRa-Neg-Gonzaga-Round-2.docx,high,medium,0,0,3,3,0,8,8,542,7,0,7,0,0,0,-4,3,-7,8,8,542,aff_neg_diff_logistic,0,0,0.36269014974497354,correct
Northwestern|1|michigan am|michigan state gs,Northwestern,1,Michigan State GS,Michigan AM,MichiganState-GeSh-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-1.docx,Michigan-MoAl-Neg-1---Northwestern-Round-1.docx,medium,high,1,0,0,0,0,0,0,0,1,0,1,2,2,1632,-1,0,-1,-2,-2,-1632,aff_neg_diff_logistic,1,1,0.6102493064697486,correct
Northwestern|2|kansas au|michigan es,Northwestern,2,Kansas AU,Michigan ES,Kansas-AiUl-Aff-1.-Northwestern-Round-2.docx,Michigan-EsSh-Neg-Northwestern-Round-2.docx,high,high,0,0,8,8,0,4,4,2753,4,0,4,13,13,986,4,8,-4,-9,-9,1767,aff_neg_diff_logistic,1,0,0.3810534560566528,false_negative_aff_win
Gonzaga|7|dartmouth cg|kansas bw,Gonzaga,7,Kansas BW,Dartmouth CG,Kansas-BrWa-Aff-3---Gonzaga-Round-7.docx,DartmouthCollege-CaGo-Neg-4---Gonzaga-Round-7.docx,medium,high,0,0,14,14,0,0,0,0,7,0,7,2,2,906,7,14,-7,-2,-2,-906,aff_neg_diff_logistic,0,1,0.5140509353516365,false_positive_aff_win
Northwestern|6|iowa we|kentucky gs,Northwestern,6,Kentucky GS,Iowa WE,Kentucky-GaSl-Aff-Northwestern-Round-6.docx,Iowa-WeEl-Neg-01-----Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-6.docx,high,medium,0,1,1,1,0,4,4,1937,0,0,0,0,0,0,1,1,0,4,4,1937,aff_neg_diff_logistic,0,1,0.5012191424512598,false_positive_aff_win
Northwestern|2|georgia cp|western kentucky ss,Northwestern,2,Western Kentucky SS,Georgia CP,WesternKentucky-StSc-Aff-01---NUSO-Round-2.docx,Georgia-CaPa-Neg-01]-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-2.docx,high,high,0,0,4,4,0,18,18,1867,9,0,9,7,7,1305,-5,4,-9,11,11,562,aff_neg_diff_logistic,0,1,0.5062722209227237,false_positive_aff_win
Northwestern|7|harvard ds|wake forest sl,Northwestern,7,Harvard DS,Wake Forest SL,Harvard-DeSr-Aff-1.-Northwestern-Round-7.docx,WakeForest-LeSa-Neg-Northwestern-Round-7.docx,high,medium,0,0,3,3,0,30,30,3252,1,0,1,0,0,0,2,3,-1,30,30,3252,aff_neg_diff_logistic,0,0,0.49858901705363934,correct
Gonzaga|8|michigan state gl|northwestern lr,Gonzaga,8,Michigan State GL,Northwestern LR,MichiganState-GuLe-Aff-Gonzaga-Round-8.docx,Northwestern-RuLi-Neg-03---Gonzaga-Round-8.docx,high,medium,0,0,5,5,0,3,3,2452,7,0,7,0,0,0,-2,5,-7,3,3,2452,aff_neg_diff_logistic,0,0,0.4412138102927653,correct
Northwestern|3|emory op|utd pr,Northwestern,3,UTD PR,Emory OP,UTD-PeRa-Aff-01---Northwestern-Round-3.docx,Emory-OkPa-Neg-1---Northwestern-Round-3.docx,medium,medium,0,0,4,4,0,0,0,0,6,0,6,0,0,0,-2,4,-6,0,0,0,aff_neg_diff_logistic,1,0,0.26740977869122445,false_negative_aff_win
Northwestern|6|michigan es|michigan state gl,Northwestern,6,Michigan State GL,Michigan ES,MichiganState-GuLe-Aff-Northwestern-Round-6.docx,Michigan-EsSh-Neg-Northwestern-Round-6.docx,high,high,0,0,2,2,0,1,1,714,4,0,4,14,14,1199,-2,2,-4,-13,-13,-485,aff_neg_diff_logistic,1,0,0.3163337148057712,false_negative_aff_win
Northwestern|2|baylor dl|emory ry,Northwestern,2,Emory RY,Baylor DL,Emory-RuYo-Aff-1.-Northwestern-Round-2.docx,Baylor-DaLa-Neg-Northwestern-Round-2.docx,high,high,0,0,3,3,0,3,3,735,2,0,2,6,6,3943,1,3,-2,-3,-3,-3208,aff_neg_diff_logistic,1,1,0.7423258787015516,correct
Gonzaga|5|dartmouth jr|wyoming ww,Gonzaga,5,Wyoming WW,Dartmouth JR,Wyoming-WiWi-Aff-4.-Gonzaga-Round-5.docx,DartmouthCollege-JoRa-Neg-2---Gonzaga-Round-5.docx,medium,medium,1,0,0,0,0,0,0,0,5,0,5,0,0,0,-5,0,-5,0,0,0,aff_neg_diff_logistic,0,0,0.38637720198760517,correct
Gonzaga|7|minnesota hu|southern california bm,Gonzaga,7,Southern California BM,Minnesota HU,SouthernCalifornia-BrMa-Aff-Gonzaga-Round-7.docx,Minnesota-HaUs-Neg-3-Gonzaga-University-Jesuit-Debates-Round-7.docx,medium,high,0,0,2,2,0,0,0,0,3,0,3,13,13,1726,-1,2,-3,-13,-13,-1726,aff_neg_diff_logistic,1,0,0.44405170008862344,false_negative_aff_win
Northwestern|7|macalester dc|missouri state ns,Northwestern,7,Missouri State NS,Macalester DC,MissouriState-NeSi-Aff-01-Northwestern-Round-7.docx,MacalesterCollege-CoDu-Neg-Owen-L-Coon-Memorial-Tournament-at-Northwestern-Round-7.docx,high,medium,0,1,6,6,0,20,20,2712,0,0,0,0,0,0,6,6,0,20,20,2712,manual_interaction_paired_logistic,1,1,0.5807240611598312,correct
Northwestern|6|emory as|missouri state hn,Northwestern,6,Missouri State HN,Emory AS,MissouriState-HaNe-Aff-01-Northwestern-Round-6.docx,Emory-AgSt-Neg-1---Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-6.docx,high,medium,0,0,4,4,0,1,1,333,9,0,9,0,0,0,-5,4,-9,1,1,333,manual_interaction_paired_logistic,0,0,0.2676676345835785,correct
Gonzaga|5|michigan state fm|texas fl,Gonzaga,5,Texas FL,Michigan State FM,Texas-FeLo-Aff-2--Gonzaga-Round-5.docx,MichiganState-FoMa-Neg-04---Gonzaga-Round-5.docx,high,high,0,0,4,4,0,8,8,603,12,0,12,3,3,827,-8,4,-12,5,5,-224,manual_interaction_paired_logistic,1,1,0.5168617361890464,correct
Northwestern|4|michigan state fm|uc berkeley rm,Northwestern,4,Michigan State FM,UC Berkeley RM,MichiganState-FoMa-Aff-01---Northwestern-Round-4.docx,UCBerkeley-MeRe-Neg-1---Northwestern-Round-4.docx,medium,high,0,0,6,6,0,0,0,0,9,0,9,21,21,4487,-3,6,-9,-21,-21,-4487,manual_interaction_paired_logistic,0,1,0.6790522338908235,false_positive_aff_win
Northwestern|3|dartmouth hp|western kentucky ip,Northwestern,3,Western Kentucky IP,Dartmouth HP,WesternKentucky-InPu-Aff-1-----NUSO-----Northwestern-Round-3.docx,DartmouthCollege-PaHa-Neg-01----northwestern-Round-3.docx,high,high,0,0,4,4,0,22,22,2684,5,0,5,2,2,495,-1,4,-5,20,20,2189,manual_interaction_paired_logistic,0,1,0.5969040844699965,false_positive_aff_win
Northwestern|3|baylor bk|emory jr,Northwestern,3,Emory JR,Baylor BK,Emory-JiRa-Aff-NUSO-Round-3.docx,Baylor-KeBe-Neg-Northwestern-Round-3.docx,medium,medium,0,1,3,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,manual_interaction_paired_logistic,1,0,0.3470678620984614,false_negative_aff_win
Gonzaga|2|georgetown ln|minnesota hu,Gonzaga,2,Georgetown LN,Minnesota HU,Georgetown-LaNa-Aff-03---Gonzaga-Round-2.docx,Minnesota-HaUs-Neg-3-Gonzaga-University-Jesuit-Debates-Round-2.docx,medium,high,0,0,2,2,0,0,0,0,1,0,1,4,4,2079,1,2,-1,-4,-4,-2079,manual_interaction_paired_logistic,0,1,0.6593488934336367,false_positive_aff_win
Northwestern|6|harvard ab|western kentucky cf,Northwestern,6,Harvard AB,Western Kentucky CF,Harvard-AoBo-Aff-1.-Northwestern-Round-6.docx,WesternKentucky-CaFo-Neg-1---NUSO-Round-6.docx,high,high,0,0,3,3,0,28,28,1982,10,0,10,5,5,1625,-7,3,-10,23,23,357,manual_interaction_paired_logistic,1,0,0.48578377759855873,false_negative_aff_win
Gonzaga|2|baylor dl|michigan cs,Gonzaga,2,Michigan CS,Baylor DL,Michigan-ChSa-Aff-3---Gonzaga-Round-2.docx,Baylor-DaLa-Neg-Gonzaga-Round-2.docx,medium,medium,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,manual_interaction_paired_logistic,0,0,0.46991661985579913,correct
Northwestern|4|kansas mb|northwestern lr,Northwestern,4,Northwestern LR,Kansas MB,Northwestern-RuLi-Aff-01---Northwestern-Round-4.docx,Kansas-BaMc-Neg-1---Northwestern-Round-4.docx,medium,medium,0,0,9,9,0,0,0,0,5,0,5,0,0,0,4,9,-5,0,0,0,manual_interaction_paired_logistic,1,0,0.23118945439270336,false_negative_aff_win
Northwestern|8|emory as|stanford ll,Northwestern,8,Stanford LL,Emory AS,Stanford-LaLa-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-8.docx,Emory-AgSt-Neg-1---Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-8.docx,medium,high,0,0,2,2,0,0,0,0,7,0,7,1,1,13,-5,2,-7,-1,-1,-13,manual_interaction_paired_logistic,1,0,0.42358538196880713,false_negative_aff_win
Northwestern|5|harvard ab|stanford ll,Northwestern,5,Stanford LL,Harvard AB,Stanford-LaLa-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-5.docx,Harvard-AoBo-Neg-1.-Northwestern-Round-5.docx,medium,medium,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,manual_interaction_paired_logistic,0,0,0.3814691212199033,correct
Gonzaga|4|northwestern hp|trinity ck,Gonzaga,4,Northwestern HP,Trinity CK,Northwestern-HePe-Aff-02---Gonzaga-University-Jesuit-Debates-Round-4.docx,Trinity-CrKh-Neg-01-----Gonzaga-Round-4.docx,medium,medium,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,manual_interaction_paired_logistic,0,0,0.43801863123662443,correct
Northwestern|5|dartmouth bj|western kentucky ss,Northwestern,5,Western Kentucky SS,Dartmouth BJ,WesternKentucky-StSc-Aff-01---NUSO-Round-5.docx,DartmouthCollege-JoBe-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-5.docx,high,high,0,0,4,4,0,18,18,1867,1,0,1,1,1,1798,3,4,-1,17,17,69,manual_interaction_paired_logistic,1,1,0.7142197214407914,correct
Gonzaga|8|emory ts|georgetown ln,Gonzaga,8,Emory TS,Georgetown LN,Emory-StTa-Aff-Gonzaga-Round-8.docx,Georgetown-LaNa-Neg-03---Gonzaga-Round-8.docx,medium,medium,0,0,2,2,0,0,0,0,10,0,10,0,0,0,-8,2,-10,0,0,0,manual_interaction_paired_logistic,0,0,0.3462937783277214,correct
Gonzaga|3|stanford ly|wake forest de,Gonzaga,3,Wake Forest DE,Stanford LY,WakeForest-DiEl-Aff-2---Gonzaga-University-Jesuit-Debates-Round-3.docx,Stanford-LaYa-Neg-Gonzaga-University-Jesuit-Debates-Round-3.docx,high,high,0,0,6,6,0,9,9,2351,9,0,9,25,25,3898,-3,6,-9,-16,-16,-1547,manual_interaction_paired_logistic,0,1,0.5073749478326119,false_positive_aff_win
Gonzaga|4|michigan am|uc berkeley bu,Gonzaga,4,UC Berkeley BU,Michigan AM,UCBerkeley-BoUr-Aff-3---Gonzaga-University-Jesuit-Debates-Round-4.docx,Michigan-MoAl-Neg-2---Gonzaga-Round-4.docx,medium,high,0,0,2,2,0,0,0,0,6,0,6,32,32,2768,-4,2,-6,-32,-32,-2768,manual_interaction_paired_logistic,1,0,0.32380828417192953,false_negative_aff_win
Northwestern|6|kansas bw|michigan ao,Northwestern,6,Michigan AO,Kansas BW,Michigan-OuAg-Aff-1-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-6.docx,Kansas-BrWa-Neg-1---Northwestern-Round-6.docx,high,medium,0,0,3,3,0,48,48,4129,6,0,6,0,0,0,-3,3,-6,48,48,4129,manual_interaction_paired_logistic,0,1,0.7244869243709301,false_positive_aff_win
Gonzaga|5|arizona state ss|emory ts,Gonzaga,5,Emory TS,Arizona State SS,Emory-StTa-Aff-Gonzaga-Round-5.docx,ArizonaState-SaSm-Neg-3---Gonzaga-Round-5.docx,medium,high,0,0,2,2,0,0,0,0,1,0,1,3,3,197,1,2,-1,-3,-3,-197,manual_interaction_paired_logistic,0,0,0.45766026638827795,correct
Gonzaga|2|kansas ua|michigan ss,Gonzaga,2,Michigan SS,Kansas UA,Michigan-ShSh-Aff-Gonzaga-Round-2.docx,Kansas-AiUl-Neg-3.-Gonzaga-Round-2.docx,high,medium,0,0,8,8,0,55,55,4569,9,0,9,0,0,0,-1,8,-9,55,55,4569,manual_interaction_paired_logistic,1,1,0.6152632669529055,correct
Gonzaga|1|texas fl|uc berkeley gs,Gonzaga,1,UC Berkeley GS,Texas FL,UCBerkeley-GiSi-Aff-2----Gonzaga-University-Jesuit-Debates-Round-1.docx,Texas-FeLo-Neg-2--Gonzaga-Round-1.docx,high,high,0,0,4,4,0,6,6,754,2,0,2,6,6,632,2,4,-2,0,0,122,manual_interaction_paired_logistic,0,0,0.4767084053919022,correct
Northwestern|5|georgetown ac|michigan cc,Northwestern,5,Michigan CC,Georgetown AC,Michigan-ChCh-Aff-1---Northwestern-Round-5.docx,Georgetown-AgCo-Neg-01---Northwestern-Round-5.docx,high,high,0,0,11,11,0,43,43,3889,12,0,12,1,1,266,-1,11,-12,42,42,3623,manual_interaction_paired_logistic,0,0,0.3890292325870113,correct
Gonzaga|5|iowa pa|michigan ss,Gonzaga,5,Michigan SS,Iowa PA,Michigan-ShSh-Aff-Gonzaga-Round-5.docx,Iowa-PaAn-Neg-Gonzaga-University-Jesuit-Debates-Round-5.docx,high,medium,0,0,9,9,0,18,18,3123,2,0,2,0,0,0,7,9,-2,18,18,3123,manual_interaction_paired_logistic,0,1,0.5289843670048264,false_positive_aff_win
Northwestern|8|wake forest de|western kentucky ip,Northwestern,8,Western Kentucky IP,Wake Forest DE,WesternKentucky-InPu-Aff-1-----NUSO-----Northwestern-Round-8.docx,WakeForest-DiEl-Neg-1---Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-8.docx,high,medium,0,1,4,4,0,18,18,1940,0,0,0,0,0,0,4,4,0,18,18,1940,manual_interaction_paired_logistic,0,1,0.5370131758122236,false_positive_aff_win
Northwestern|3|dartmouth bj|georgetown kl,Northwestern,3,Georgetown KL,Dartmouth BJ,Georgetown-KlLi-Aff-01---Northwestern-Round-3.docx,DartmouthCollege-JoBe-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-3.docx,high,medium,0,0,4,4,0,1,1,940,1,0,1,0,0,0,3,4,-1,1,1,940,manual_interaction_paired_logistic,0,0,0.3031689165385244,correct
Northwestern|4|emory ps|michigan ao,Northwestern,4,Michigan AO,Emory PS,Michigan-OuAg-Aff-1-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-4.docx,Emory-PeSt-Neg-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-4.docx,medium,medium,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-1,0,-1,0,0,0,manual_interaction_paired_logistic,1,0,0.30142877518588496,false_negative_aff_win
Gonzaga|4|michigan state gl|wichita state gm,Gonzaga,4,Michigan State GL,Wichita State GM,MichiganState-GuLe-Aff-Gonzaga-Round-4.docx,WichitaState-GrMo-Neg-5---Gonzaga-University-Jesuit-Debates-Round-4.docx,medium,medium,0,1,3,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,manual_interaction_paired_logistic,1,0,0.4331244469543794,false_negative_aff_win
Gonzaga|6|emory cr|michigan state fm,Gonzaga,6,Michigan State FM,Emory CR,MichiganState-FoMa-Aff-04---Gonzaga-Round-6.docx,Emory-ChRa-Neg-Gonzaga-Round-6.docx,high,high,0,0,4,4,0,1,1,248,5,0,5,3,3,244,-1,4,-5,-2,-2,4,manual_interaction_paired_logistic,1,0,0.49879140740425176,false_negative_aff_win
Gonzaga|6|csu long beach om|northwestern at,Gonzaga,6,CSU Long Beach OM,Northwestern AT,CSULongBeach-OrMe-Aff-04---Operation_-Gonzigga-(Gonzaga-University-Jesuit-Debates)-Round-6.docx,Northwestern-ArTa-Neg-3.-Gonzaga-Round-6.docx,medium,medium,0,0,1,1,0,0,0,0,3,0,3,0,0,0,-2,1,-3,0,0,0,manual_interaction_paired_logistic,1,0,0.35323505333591726,false_negative_aff_win
Northwestern|3|csu long beach om|michigan cc,Northwestern,3,Michigan CC,CSU Long Beach OM,Michigan-ChCh-Aff-1---Northwestern-Round-3.docx,CSULongBeach-OrMe-Neg-01---Operation_-Find-The-Coon-(Northwestern)-Round-3.docx,high,high,0,0,3,3,0,30,30,3552,1,0,1,1,1,453,2,3,-1,29,29,3099,manual_interaction_paired_logistic,0,1,0.8088893906486231,false_positive_aff_win
Gonzaga|3|emory cg|northwestern ah,Gonzaga,3,Northwestern AH,Emory CG,Northwestern-ArHi-Aff-01---Gonzaga-Round-3.docx,Emory-GrCh-Neg-3---Gonzaga-Round-3.docx,medium,medium,0,0,1,1,0,0,0,0,11,0,11,0,0,0,-10,1,-11,0,0,0,manual_interaction_paired_logistic,1,0,0.358313995748991,false_negative_aff_win
Gonzaga|1|michigan es|northwestern lw,Gonzaga,1,Michigan ES,Northwestern LW,Michigan-EsSh-Aff-Gonzaga-Round-1.docx,Northwestern-LeWe-Neg-3---Gonzaga-Round-1.docx,high,medium,0,0,5,5,0,55,55,4060,5,0,5,0,0,0,0,5,-5,55,55,4060,manual_interaction_paired_logistic,1,1,0.7850465540605306,correct
Gonzaga|7|emory cs|wake forest de,Gonzaga,7,Emory CS,Wake Forest DE,Emory-CrSt-Aff-Gonzaga-Round-7.docx,WakeForest-DiEl-Neg-2---Gonzaga-University-Jesuit-Debates-Round-7.docx,medium,high,0,0,6,6,0,0,0,0,6,0,6,10,10,2301,0,6,-6,-10,-10,-2301,manual_interaction_paired_logistic,0,1,0.5937909435932981,false_positive_aff_win
Gonzaga|1|kansas ow|minnesota hu,Gonzaga,1,Minnesota HU,Kansas OW,Minnesota-HaUs-Aff-3-Gonzaga-University-Jesuit-Debates-Round-1.docx,Kansas-OwWi-Neg-3---Gonzaga-Round-1.docx,high,high,0,0,14,14,0,38,38,3144,6,0,6,3,3,456,8,14,-6,35,35,2688,manual_interaction_paired_logistic,0,1,0.5649952655152078,false_positive_aff_win
Northwestern|7|dartmouth cg|utd pr,Northwestern,7,Dartmouth CG,UTD PR,DartmouthCollege-CaGo-Aff-1---NUSO-Round-7.docx,UTD-PeRa-Neg-01---Northwestern-Round-7.docx,high,high,0,0,6,6,0,3,3,369,5,0,5,7,7,1716,1,6,-5,-4,-4,-1347,manual_interaction_paired_logistic,1,0,0.4839741554860233,false_negative_aff_win
Gonzaga|4|michigan ss|wyoming ww,Gonzaga,4,Wyoming WW,Michigan SS,Wyoming-WiWi-Aff-4.-Gonzaga-Round-4.docx,Michigan-ShSh-Neg-Gonzaga-Round-4.docx,medium,high,1,0,0,0,0,0,0,0,4,0,4,12,12,2641,-4,0,-4,-12,-12,-2641,manual_interaction_paired_logistic,0,1,0.6588542894133597,false_positive_aff_win
Gonzaga|6|kansas bw|southern california bm,Gonzaga,6,Kansas BW,Southern California BM,Kansas-BrWa-Aff-3---Gonzaga-Round-6.docx,SouthernCalifornia-BrMa-Neg-Gonzaga-Round-6.docx,high,medium,0,1,12,12,0,1,1,605,0,0,0,0,0,0,12,12,0,1,1,605,manual_interaction_paired_logistic,1,0,0.445009602763826,false_negative_aff_win
Northwestern|7|michigan bp|michigan state gl,Northwestern,7,Michigan State GL,Michigan BP,MichiganState-GuLe-Aff-Northwestern-Round-7.docx,Michigan-BaPa-Neg-Northwestern-Round-7.docx,high,high,0,0,2,2,0,4,4,1220,5,0,5,21,21,1615,-3,2,-5,-17,-17,-395,manual_interaction_paired_logistic,0,0,0.23746058825224886,correct
Gonzaga|8|emory gs|michigan es,Gonzaga,8,Michigan ES,Emory GS,Michigan-EsSh-Aff-Gonzaga-Round-8.docx,Emory-GaSo-Neg-4.-Gonzaga-Round-8.docx,high,high,0,0,8,8,0,60,60,4555,13,0,13,1,1,24,-5,8,-13,59,59,4531,manual_interaction_paired_logistic,0,1,0.5696962833129822,false_positive_aff_win
Northwestern|7|csu long beach om|iowa we,Northwestern,7,CSU Long Beach OM,Iowa WE,CSULongBeach-OrMe-Aff-01---Operation_-Find-The-Coon-(Northwestern)-Round-7.docx,Iowa-WeEl-Neg-01-----Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-7.docx,medium,medium,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-1,0,-1,0,0,0,manual_interaction_paired_logistic,1,0,0.30142877518588496,false_negative_aff_win
Northwestern|6|dartmouth gm|emory cg,Northwestern,6,Dartmouth GM,Emory CG,DartmouthCollege-GuMo-Aff-1---NUSO-Round-6.docx,Emory-GrCh-Neg-1---Owen-L.-Coon-Memorial-Debates-Round-6.docx,high,medium,0,0,4,4,0,1,1,65,10,0,10,0,0,0,-6,4,-10,1,1,65,manual_interaction_paired_logistic,1,0,0.2589225528297002,false_negative_aff_win
Northwestern|8|missouri state hn|southern california bm,Northwestern,8,Southern California BM,Missouri State HN,SouthernCalifornia-BrMa-Aff-Northwestern-Round-8.docx,MissouriState-HaNe-Neg-01-Northwestern-Round-8.docx,medium,high,0,0,2,2,0,0,0,0,9,0,9,5,5,141,-7,2,-9,-5,-5,-141,manual_interaction_paired_logistic,1,0,0.35905958846819114,false_negative_aff_win
Gonzaga|4|michigan bp|northwestern np,Gonzaga,4,Northwestern NP,Michigan BP,Northwestern-NePa-Aff-2---Gonzaga-Round-4.docx,Michigan-BaPa-Neg-Gonzaga-Round-4.docx,medium,high,1,0,0,0,0,0,0,0,2,0,2,14,14,3025,-2,0,-2,-14,-14,-3025,manual_interaction_paired_logistic,0,1,0.6264530297857536,false_positive_aff_win
Gonzaga|2|emory cr|purdue hh,Gonzaga,2,Purdue HH,Emory CR,Purdue-HaHa-Aff-1---Gonzaga-Round-2.docx,Emory-ChRa-Neg-Gonzaga-Round-2.docx,high,medium,0,0,3,3,0,8,8,542,7,0,7,0,0,0,-4,3,-7,8,8,542,manual_interaction_paired_logistic,0,0,0.3605942563968208,correct
Northwestern|1|michigan am|michigan state gs,Northwestern,1,Michigan State GS,Michigan AM,MichiganState-GeSh-Aff-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-1.docx,Michigan-MoAl-Neg-1---Northwestern-Round-1.docx,medium,high,1,0,0,0,0,0,0,0,1,0,1,2,2,1632,-1,0,-1,-2,-2,-1632,manual_interaction_paired_logistic,1,1,0.6138521705328737,correct
Northwestern|2|kansas au|michigan es,Northwestern,2,Kansas AU,Michigan ES,Kansas-AiUl-Aff-1.-Northwestern-Round-2.docx,Michigan-EsSh-Neg-Northwestern-Round-2.docx,high,high,0,0,8,8,0,4,4,2753,4,0,4,13,13,986,4,8,-4,-9,-9,1767,manual_interaction_paired_logistic,1,0,0.2721151804725091,false_negative_aff_win
Gonzaga|7|dartmouth cg|kansas bw,Gonzaga,7,Kansas BW,Dartmouth CG,Kansas-BrWa-Aff-3---Gonzaga-Round-7.docx,DartmouthCollege-CaGo-Neg-4---Gonzaga-Round-7.docx,medium,high,0,0,14,14,0,0,0,0,7,0,7,2,2,906,7,14,-7,-2,-2,-906,manual_interaction_paired_logistic,0,0,0.48844725854239274,correct
Northwestern|6|iowa we|kentucky gs,Northwestern,6,Kentucky GS,Iowa WE,Kentucky-GaSl-Aff-Northwestern-Round-6.docx,Iowa-WeEl-Neg-01-----Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-6.docx,high,medium,0,1,1,1,0,4,4,1937,0,0,0,0,0,0,1,1,0,4,4,1937,manual_interaction_paired_logistic,0,0,0.47968930030969487,correct
Northwestern|2|georgia cp|western kentucky ss,Northwestern,2,Western Kentucky SS,Georgia CP,WesternKentucky-StSc-Aff-01---NUSO-Round-2.docx,Georgia-CaPa-Neg-01]-Owen-L-Coon-Memorial-Debates-at-Northwestern-Round-2.docx,high,high,0,0,4,4,0,18,18,1867,9,0,9,7,7,1305,-5,4,-9,11,11,562,manual_interaction_paired_logistic,0,0,0.42716248756351916,correct
Northwestern|7|harvard ds|wake forest sl,Northwestern,7,Harvard DS,Wake Forest SL,Harvard-DeSr-Aff-1.-Northwestern-Round-7.docx,WakeForest-LeSa-Neg-Northwestern-Round-7.docx,high,medium,0,0,3,3,0,30,30,3252,1,0,1,0,0,0,2,3,-1,30,30,3252,manual_interaction_paired_logistic,0,1,0.6513431478352157,false_positive_aff_win
Gonzaga|8|michigan state gl|northwestern lr,Gonzaga,8,Michigan State GL,Northwestern LR,MichiganState-GuLe-Aff-Gonzaga-Round-8.docx,Northwestern-RuLi-Neg-03---Gonzaga-Round-8.docx,high,medium,0,0,5,5,0,3,3,2452,7,0,7,0,0,0,-2,5,-7,3,3,2452,manual_interaction_paired_logistic,0,0,0.4042372266326807,correct
Northwestern|3|emory op|utd pr,Northwestern,3,UTD PR,Emory OP,UTD-PeRa-Aff-01---Northwestern-Round-3.docx,Emory-OkPa-Neg-1---Northwestern-Round-3.docx,medium,medium,0,0,4,4,0,0,0,0,6,0,6,0,0,0,-2,4,-6,0,0,0,manual_interaction_paired_logistic,1,0,0.25708744785205,false_negative_aff_win
Northwestern|6|michigan es|michigan state gl,Northwestern,6,Michigan State GL,Michigan ES,MichiganState-GuLe-Aff-Northwestern-Round-6.docx,Michigan-EsSh-Neg-Northwestern-Round-6.docx,high,high,0,0,2,2,0,1,1,714,4,0,4,14,14,1199,-2,2,-4,-13,-13,-485,manual_interaction_paired_logistic,1,0,0.3038598747295681,false_negative_aff_win
Northwestern|2|baylor dl|emory ry,Northwestern,2,Emory RY,Baylor DL,Emory-RuYo-Aff-1.-Northwestern-Round-2.docx,Baylor-DaLa-Neg-Northwestern-Round-2.docx,high,high,0,0,3,3,0,3,3,735,2,0,2,6,6,3943,1,3,-2,-3,-3,-3208,manual_interaction_paired_logistic,1,1,0.7730422414610786,correct
Gonzaga|5|dartmouth jr|wyoming ww,Gonzaga,5,Wyoming WW,Dartmouth JR,Wyoming-WiWi-Aff-4.-Gonzaga-Round-5.docx,DartmouthCollege-JoRa-Neg-2---Gonzaga-Round-5.docx,medium,medium,1,0,0,0,0,0,0,0,5,0,5,0,0,0,-5,0,-5,0,0,0,manual_interaction_paired_logistic,0,0,0.38921756551086595,correct
