source_file,team_code,tournament_name,round_number,side,opponent,win_loss,judge,num_positions,num_adv_inh_solv,num_offs,num_cards_total,num_cards_with_highlight,total_highlighted_words,parse_confidence,warnings,dataset_split,y,team_clean,rank,side_aff,predicted_label,predicted_win_probability
Northwestern-ArTa-Neg-3.-Gonzaga-Round-6.docx,Northwestern AT,Gonzaga,6,neg,CSU Long Beach OM,L,"Medina Regnier, Jason Arney Buck",3,0,3,0,0,0,medium,,train,0,northwestern at,999.0,0,1,0.5764167865843828
Northwestern-ArTa-Neg-3.-Gonzaga-Round-7.docx,Northwestern AT,Gonzaga,7,neg,Gonzaga WR,W,"Roe Bankey, Brendon Arney Buck",11,0,11,0,0,0,medium,,train,1,northwestern at,999.0,0,1,0.6335918995074867
Northwestern-HePe-Aff-02---Gonzaga-University-Jesuit-Debates-Round-1.docx,Northwestern HP,Gonzaga,1,aff,Southern California RB,L,"Bhadani Vergho, Tyler Peltier Nathan",3,3,0,0,0,0,medium,,test,0,northwestern hp,999.0,1,0,0.48223654389077814
Northwestern-HePe-Aff-02---Gonzaga-University-Jesuit-Debates-Round-4.docx,Northwestern HP,Gonzaga,4,aff,Trinity CK - ONLINE,L,"Khalikov Baez, Kristiana Peltier Nathan",1,1,0,0,0,0,medium,,test,0,northwestern hp,999.0,1,0,0.45671511515200924
Northwestern-HePe-Aff-02---Gonzaga-University-Jesuit-Debates-Round-5.docx,Northwestern HP,Gonzaga,5,aff,Emory CG - ONLINE,L,"Rooney, David Peltier Nathan",2,2,0,0,0,0,medium,,train,0,northwestern hp,999.0,1,0,0.4694558603280308
Northwestern-HePe-Aff-02---Gonzaga-University-Jesuit-Debates-Round-8.docx,Northwestern HP,Gonzaga,8,aff,Purdue HH - ONLINE,L,"Hansen Tillman - ONLINE, Elysia Peltier Nathan",4,4,0,0,0,0,medium,,test,0,northwestern hp,999.0,1,0,0.4950405118298891
Northwestern-HePe-Neg-02---Gonzaga-University-Jesuit-Debates-Round-2.docx,Northwestern HP,Gonzaga,2,neg,Georgia CK,L,"Kaidar-Heafetz Phillips - ONLINE, Scott Peltier Nathan",1,0,1,1,1,328,high,,test,0,northwestern hp,999.0,0,1,0.553858704355518
Northwestern-HePe-Neg-02---Gonzaga-University-Jesuit-Debates-Round-3.docx,Northwestern HP,Gonzaga,3,neg,Gonzaga WR,L,"Roe Vazquez Torres, Jenny Peltier Nathan",7,0,7,0,0,0,medium,,train,0,northwestern hp,999.0,0,1,0.6053647285280208
Northwestern-HePe-Neg-02---Gonzaga-University-Jesuit-Debates-Round-6.docx,Northwestern HP,Gonzaga,6,neg,Harvard/Amherst SL,W,"Lourenco McGraw, Bennett Peltier Nathan",8,0,8,0,0,0,medium,,train,1,northwestern hp,999.0,0,1,0.6124959898087646
Northwestern-HePe-Neg-02---Gonzaga-University-Jesuit-Debates-Round-7.docx,Northwestern HP,Gonzaga,7,neg,Texas GS - ONLINE,L,"Gade Huffman - ONLINE, Maile Peltier Nathan",2,0,2,0,0,0,medium,,test,0,northwestern hp,999.0,0,1,0.5690886809242093
Northwestern-LeWe-Aff-3---Gonzaga-Round-2.docx,Northwestern LW,Gonzaga,2,aff,UC Berkeley GS,L,"Gilrain-Lennon McCaffrey - ONLINE, Kevin Lee Michael",1,1,0,3,3,1460,high,,train,0,northwestern lw,999.0,1,0,0.4153982146230426
Northwestern-LeWe-Aff-3---Gonzaga-Round-3.docx,Northwestern LW,Gonzaga,3,aff,CSU Long Beach SS - HYBRID,W,"Saenz McIntosh, Valerie Lee Michael",1,1,0,0,0,0,medium,,train,1,northwestern lw,999.0,1,0,0.45671511515200924
Northwestern-LeWe-Aff-3---Gonzaga-Round-6.docx,Northwestern LW,Gonzaga,6,aff,Wyoming WW,W,"Willson Gustavson, Sam Lee Michael",1,1,0,1,1,1366,high,,train,1,northwestern lw,999.0,1,0,0.4101550266106094
Northwestern-LeWe-Aff-3---Gonzaga-Round-7.docx,Northwestern LW,Gonzaga,7,aff,Kentucky RW,L,"Washington Davidson, Ari Lee Michael",1,1,0,0,0,0,medium,,train,0,northwestern lw,999.0,1,0,0.45671511515200924
Northwestern-LeWe-Neg-3---Gonzaga-Round-1.docx,Northwestern LW,Gonzaga,1,neg,Michigan ES,L,"Shetty Fleming, Nick Lee Michael",5,0,5,0,0,0,medium,,test,0,northwestern lw,999.0,0,1,0.5909695960005664
Northwestern-LeWe-Neg-3---Gonzaga-Round-4.docx,Northwestern LW,Gonzaga,4,neg,Liberty CL - ONLINE,L,"Layton Kuffour, Julian Lee Michael",5,0,5,0,0,0,medium,,train,0,northwestern lw,999.0,0,1,0.5909695960005664
Northwestern-LeWe-Neg-3---Gonzaga-Round-5.docx,Northwestern LW,Gonzaga,5,neg,Texas GS - ONLINE,W,"Gade Baez, Kristiana Lee Michael",2,0,2,0,0,0,medium,,train,1,northwestern lw,999.0,0,1,0.5690886809242093
Northwestern-LeWe-Neg-3---Gonzaga-Round-8.docx,Northwestern LW,Gonzaga,8,neg,Wake Forest AB,W,"Brown Huffman - ONLINE, Maile Lee Michael",2,0,2,0,0,0,medium,,train,1,northwestern lw,999.0,0,1,0.5690886809242093
Northwestern-LuLe-Aff-03---Gonzaga-Round-2.docx,Northwestern LL,Gonzaga,2,aff,Harvard/Amherst SL,W,"Lourenco Vazquez Torres, Jenny Lundberg Annabeth",4,4,0,0,0,0,medium,,validation,1,northwestern ll,999.0,1,0,0.4950405118298891
Northwestern-LuLe-Aff-03---Gonzaga-Round-5.docx,Northwestern LL,Gonzaga,5,aff,Purdue HH - ONLINE,W,"Hansen McCaffrey - ONLINE, Kevin Lundberg Annabeth",9,9,0,0,0,0,medium,,train,1,northwestern ll,999.0,1,1,0.5588231119079604
Northwestern-LuLe-Aff-03---Gonzaga-Round-7.docx,Northwestern LL,Gonzaga,7,aff,Kansas SS,L,"Shaw Roetlin - ONLINE, Spencer Lundberg Annabeth",1,1,0,0,0,0,medium,,train,0,northwestern ll,999.0,1,0,0.45671511515200924
Northwestern-LuLe-Neg-03---Gonzaga-Round-1.docx,Northwestern LL,Gonzaga,1,neg,Kentucky GS,L,"Slish McIntosh, Valerie Lundberg Annabeth",7,0,7,0,0,0,medium,,validation,0,northwestern ll,999.0,0,1,0.6053647285280208
Northwestern-LuLe-Neg-03---Gonzaga-Round-3.docx,Northwestern LL,Gonzaga,3,neg,Iowa EW - ONLINE,L,"Eltyeb Pierce, Dawn Lundberg Annabeth",2,0,2,0,0,0,medium,,test,0,northwestern ll,999.0,0,1,0.5690886809242093
Northwestern-LuLe-Neg-03---Gonzaga-Round-6.docx,Northwestern LL,Gonzaga,6,neg,Georgetown TP,W,"Perez-Rubio Kuffour, Julian Lundberg Annabeth",3,0,3,0,0,0,medium,,train,1,northwestern ll,999.0,0,1,0.5764167865843828
Northwestern-LuLe-Neg-03---Gonzaga-Round-8.docx,Northwestern LL,Gonzaga,8,neg,Arizona State SS,W,"Saxena Fleming, Nick Lundberg Annabeth",6,0,6,0,0,0,medium,,train,1,northwestern ll,999.0,0,1,0.5981883247635378
Northwestern-NePa-Aff-2---Gonzaga-Round-1.docx,Northwestern NP,Gonzaga,1,aff,Michigan AM,W,"Moon Regnier, Jason Nestor Maryclare",0,0,0,0,0,0,medium,,train,1,northwestern np,999.0,1,0,0.44403075407961173
Northwestern-NePa-Aff-2---Gonzaga-Round-4.docx,Northwestern NP,Gonzaga,4,aff,Michigan BP,L,"Park Jordan - ONLINE, Tommy Nestor Maryclare",0,0,0,0,0,0,medium,,train,0,northwestern np,999.0,1,0,0.44403075407961173
Northwestern-NePa-Aff-2---Gonzaga-Round-6.docx,Northwestern NP,Gonzaga,6,aff,George Mason WW - ONLINE,W,"Wright Taylor - ONLINE, Terrell Nestor Maryclare",0,0,0,0,0,0,medium,,train,1,northwestern np,999.0,1,0,0.44403075407961173
Northwestern-NePa-Aff-2---Gonzaga-Round-7.docx,Northwestern NP,Gonzaga,7,aff,Michigan State GL - ONLINE,L,"Lewis Pierce, Dawn Nestor Maryclare",0,0,0,0,0,0,medium,,validation,0,northwestern np,999.0,1,0,0.44403075407961173
Northwestern-NePa-Neg-2---Gonzaga-Round-2.docx,Northwestern NP,Gonzaga,2,neg,Dartmouth CG,W,"Goldberg Vernon, Kc Nestor Maryclare",0,0,0,0,0,0,medium,,train,1,northwestern np,999.0,0,1,0.554344446278189
Northwestern-NePa-Neg-2---Gonzaga-Round-3.docx,Northwestern NP,Gonzaga,3,neg,Emory CS - ONLINE,W,"Stumpff Dal Pra - ONLINE, Sophia Nestor Maryclare",0,0,0,0,0,0,medium,,train,1,northwestern np,999.0,0,1,0.554344446278189
Northwestern-NePa-Neg-2---Gonzaga-Round-5.docx,Northwestern NP,Gonzaga,5,neg,Iowa EW - ONLINE,W,"Eltyeb Santora - ONLINE, Jeremy Nestor Maryclare",1,0,1,3,3,2393,high,,train,1,northwestern np,999.0,0,0,0.484554007640341
Northwestern-NePa-Neg-2---Gonzaga-Round-8.docx,Northwestern NP,Gonzaga,8,neg,Southern California RB,W,"Bhadani Cavanaugh - ONLINE, Ryan Nestor Maryclare",3,0,3,1,1,359,high,,train,1,northwestern np,999.0,0,1,0.5674498595730895
Northwestern-RuLi-Aff-03---Gonzaga-Round-2.docx,Northwestern LR,Gonzaga,2,aff,Georgetown TP,W,"Perez-Rubio Baez, Kristiana Rubin Veronica",6,6,0,0,0,0,medium,,train,1,northwestern lr,999.0,1,1,0.5206511631136399
Northwestern-RuLi-Aff-03---Gonzaga-Round-3.docx,Northwestern LR,Gonzaga,3,aff,Baylor DL,W,"Lassen McCullough, Hunter Rubin Veronica",7,7,0,0,0,0,medium,,train,1,northwestern lr,999.0,1,1,0.5334242804101017
Northwestern-RuLi-Aff-03---Gonzaga-Round-6.docx,Northwestern LR,Gonzaga,6,aff,Southern California DT - ONLINE,W,"Turner Fifelski, Kurt Rubin Veronica",7,7,0,1,1,249,high,,train,1,northwestern lr,999.0,1,1,0.5284682938738124
Northwestern-RuLi-Aff-03---Gonzaga-Round-7.docx,Northwestern LR,Gonzaga,7,aff,Michigan ES,W,"Shetty Vergho, Tyler Rubin Veronica",11,11,0,0,0,0,medium,,validation,1,northwestern lr,999.0,1,1,0.5839177944551918
Northwestern-RuLi-Neg-03---Gonzaga-Round-1.docx,Northwestern LR,Gonzaga,1,neg,Southern California BM,W,"Martin Green, Justin Rubin Veronica",12,0,12,0,0,0,medium,,train,1,northwestern lr,999.0,0,1,0.6405159820660228
Northwestern-RuLi-Neg-03---Gonzaga-Round-4.docx,Northwestern LR,Gonzaga,4,neg,Georgetown AC,W,"Cowan Fleming, Nick Rubin Veronica",9,0,9,6,6,693,high,,validation,1,northwestern lr,999.0,0,1,0.6201442731267132
Northwestern-RuLi-Neg-03---Gonzaga-Round-5.docx,Northwestern LR,Gonzaga,5,neg,Binghamton CK,L,"King Michael, Joshua Rubin Veronica",6,0,6,0,0,0,medium,,train,0,northwestern lr,999.0,0,1,0.5981883247635378
Northwestern-RuLi-Neg-03---Gonzaga-Round-8.docx,Northwestern LR,Gonzaga,8,neg,Michigan State GL - ONLINE,W,"ONLINE, Ethan Rubin Veronica",7,0,7,0,0,0,medium,,validation,1,northwestern lr,999.0,0,1,0.6053647285280208
Purdue-HaHa-Aff-1---Gonzaga-Round-2.docx,Purdue HH,Gonzaga,2,aff,Emory CR - ONLINE,L,"Charabuddi Wunderlich - ONLINE, Carly Hawksworth Riley",3,3,0,8,8,542,high,,train,0,purdue hh,999.0,1,0,0.49754987572081183
Purdue-HaHa-Aff-1---Gonzaga-Round-4.docx,Purdue HH,Gonzaga,4,aff,Southern California DT - ONLINE,L,"Turner Bricker, Brett Hawksworth Riley",3,3,0,1,1,629,high,,train,0,purdue hh,999.0,1,0,0.46287679077315447
Purdue-HaHa-Aff-1---Gonzaga-Round-6.docx,Purdue HH,Gonzaga,6,aff,UTD HH,L,"Hoch Huffman - ONLINE, Maile Hawksworth Riley",3,3,0,1,1,141,high,,train,0,purdue hh,999.0,1,0,0.48136820971988015
Purdue-HaHa-Aff-1---Gonzaga-Round-7.docx,Purdue HH,Gonzaga,7,aff,Emory KW - ONLINE,L,"Kibe Cooper, Deven Hawksworth Riley",3,3,0,0,0,0,medium,,train,0,purdue hh,999.0,1,0,0.48223654389077814
Purdue-HaHa-Neg-1---Gonzaga-Round-1.docx,Purdue HH,Gonzaga,1,neg,Liberty CL - ONLINE,L,"Layton McGraw, Bennett Hawksworth Riley",6,0,6,0,0,0,medium,,train,0,purdue hh,999.0,0,1,0.5981883247635378
Purdue-HaHa-Neg-1---Gonzaga-Round-3.docx,Purdue HH,Gonzaga,3,neg,Harvard/Amherst SL,W,"Lourenco Makuch, Flynn Hawksworth Riley",6,0,6,5,5,997,high,,train,1,purdue hh,999.0,0,1,0.583250414745063
Purdue-HaHa-Neg-1---Gonzaga-Round-5.docx,Purdue HH,Gonzaga,5,neg,Northwestern LL,L,"Lundberg McCaffrey - ONLINE, Kevin Hawksworth Riley",4,0,4,6,6,1059,high,,train,0,purdue hh,999.0,0,1,0.5707156926459265
Purdue-HaHa-Neg-1---Gonzaga-Round-8.docx,Purdue HH,Gonzaga,8,neg,Northwestern HP,W,"Peltier Tillman - ONLINE, Elysia Hawksworth Riley",4,0,4,8,8,1607,high,,validation,1,purdue hh,999.0,0,1,0.5590649582890088
SouthernCalifornia-BhRa-Aff-2-Gonzaga-Round-2.docx,Southern California RB,Gonzaga,2,aff,Georgetown AC,L,"Cowan Bricker, Brett Rahman Rayeed",2,2,0,0,0,0,medium,,train,0,southern california rb,999.0,1,0,0.4694558603280308
SouthernCalifornia-BhRa-Aff-2-Gonzaga-Round-5.docx,Southern California RB,Gonzaga,5,aff,Kansas HP - ONLINE,L,"Persinger Malsin - ONLINE, Mikaela Rahman Rayeed",2,2,0,0,0,0,medium,,train,0,southern california rb,999.0,1,0,0.4694558603280308
SouthernCalifornia-BhRa-Neg-2-Gonzaga-Round-1.docx,Southern California RB,Gonzaga,1,neg,Northwestern HP,W,"Peltier Vergho, Tyler Rahman Rayeed",2,0,2,0,0,0,medium,,train,1,southern california rb,999.0,0,1,0.5690886809242093
SouthernCalifornia-BhRa-Neg-2-Gonzaga-Round-4.docx,Southern California RB,Gonzaga,4,neg,Kansas OW,W,"Owings Trufanov, Anthony Rahman Rayeed",6,0,6,0,0,0,medium,,train,1,southern california rb,999.0,0,1,0.5981883247635378
SouthernCalifornia-BhRa-Neg-2-Gonzaga-Round-6.docx,Southern California RB,Gonzaga,6,neg,Wichita State GM - ONLINE,L,"Griffith Murphy, Devane Rahman Rayeed",1,0,1,0,0,0,medium,,train,0,southern california rb,999.0,0,1,0.5617301909474819
SouthernCalifornia-BrMa-Aff-Gonzaga-Round-1.docx,Southern California BM,Gonzaga,1,aff,Northwestern LR,L,"Rubin Green, Justin Bradley Clare",2,2,0,0,0,0,medium,,train,0,southern california bm,999.0,1,0,0.4694558603280308
SouthernCalifornia-BrMa-Aff-Gonzaga-Round-3.docx,Southern California BM,Gonzaga,3,aff,Georgetown LN,W,"Nanji Stannard, Matt Bradley Clare",2,2,0,0,0,0,medium,,test,1,southern california bm,999.0,1,0,0.4694558603280308
SouthernCalifornia-BrMa-Aff-Gonzaga-Round-5.docx,Southern California BM,Gonzaga,5,aff,Kansas SS,L,"Shaw Rebrovick, Tripp Bradley Clare",2,2,0,0,0,0,medium,,train,0,southern california bm,999.0,1,0,0.4694558603280308
SouthernCalifornia-BrMa-Aff-Gonzaga-Round-7.docx,Southern California BM,Gonzaga,7,aff,Minnesota HU,W,"Usenov Hall, Sherry Bradley Clare",2,2,0,0,0,0,medium,,validation,1,southern california bm,999.0,1,0,0.4694558603280308
SouthernCalifornia-BrMa-Neg-Gonzaga-Round-2.docx,Southern California BM,Gonzaga,2,neg,Wake Forest AB,L,"Brown Foley, Jordan Bradley Clare",0,0,0,0,0,0,medium,,train,0,southern california bm,999.0,0,1,0.554344446278189
SouthernCalifornia-BrMa-Neg-Gonzaga-Round-4.docx,Southern California BM,Gonzaga,4,neg,Georgetown TP,W,"Perez-Rubio Fisher, Corey Bradley Clare",0,0,0,0,0,0,medium,,train,1,southern california bm,999.0,0,1,0.554344446278189
SouthernCalifornia-BrMa-Neg-Gonzaga-Round-6.docx,Southern California BM,Gonzaga,6,neg,Kansas BW,L,"Walawender Vazquez Torres, Jenny Bradley Clare",0,0,0,0,0,0,medium,,train,0,southern california bm,999.0,0,1,0.554344446278189
SouthernCalifornia-BrMa-Neg-Gonzaga-Round-8.docx,Southern California BM,Gonzaga,8,neg,Wyoming CH,W,"Hawley Joseph - ONLINE, Kyle Bradley Clare",0,0,0,0,0,0,medium,,validation,1,southern california bm,999.0,0,1,0.554344446278189
SouthernCalifornia-TrMi-Aff-Gonzaga-Round-2.docx,Southern California TM,Gonzaga,2,aff,CSU Long Beach SS - HYBRID,W,"Saenz Makuch, Flynn Mills Jackson",0,0,0,0,0,0,medium,,train,1,southern california tm,999.0,1,0,0.44403075407961173
SouthernCalifornia-TrMi-Neg-Gonzaga-Round-1.docx,Southern California TM,Gonzaga,1,neg,Baylor DL,L,"Lassen Fisher, Corey Mills Jackson",0,0,0,0,0,0,medium,,train,0,southern california tm,999.0,0,1,0.554344446278189
SouthernCalifornia-TrMi-Neg-Gonzaga-Round-4.docx,Southern California TM,Gonzaga,4,neg,UC Berkeley GS,W,"Gilrain-Lennon Santora - ONLINE, Jeremy Mills Jackson",0,0,0,0,0,0,medium,,train,1,southern california tm,999.0,0,1,0.554344446278189
SouthernCalifornia-TrMi-Neg-Gonzaga-Round-6.docx,Southern California TM,Gonzaga,6,neg,Arizona State SS,W,"Saxena Namakula, Subbi Mills Jackson",0,0,0,0,0,0,medium,,train,1,southern california tm,999.0,0,1,0.554344446278189
SouthernCalifornia-TrMi-Neg-Gonzaga-Round-7.docx,Southern California TM,Gonzaga,7,neg,Texas FL,L,"Low Murphy, Devane Mills Jackson",0,0,0,0,0,0,medium,,train,0,southern california tm,999.0,0,1,0.554344446278189
SouthernCalifornia-VeHu-Aff-Gonzaga-University-Jesuit-Debates-Round-2.docx,Southern California HV,Gonzaga,2,aff,Wyoming CH,L,"Hawley Moore - ONLINE, Jack Vega Janet",2,2,0,0,0,0,medium,,train,0,southern california hv,999.0,1,0,0.4694558603280308
SouthernCalifornia-VeHu-Aff-Gonzaga-University-Jesuit-Debates-Round-3.docx,Southern California HV,Gonzaga,3,aff,UTD DD,L,"D'Antuono Fisher, Corey Vega Janet",2,2,0,0,0,0,medium,,train,0,southern california hv,999.0,1,0,0.4694558603280308
Stanford-LaYa-Aff-Gonzaga-University-Jesuit-Debates-Round-2.docx,Stanford LY,Gonzaga,2,aff,George Mason WW - ONLINE,W,"Wright Shaikh - ONLINE, Zahir Lai Devin",3,3,0,9,9,1263,high,,train,1,stanford ly,999.0,1,0,0.4746535236587314
Stanford-LaYa-Neg-Gonzaga-University-Jesuit-Debates-Round-1.docx,Stanford LY,Gonzaga,1,neg,Emory CS - ONLINE,L,"Stumpff Wunderlich - ONLINE, Carly Lai Devin",10,0,10,50,50,4681,high,,validation,0,stanford ly,999.0,0,1,0.669083196557178
Stanford-LaYa-Neg-Gonzaga-University-Jesuit-Debates-Round-3.docx,Stanford LY,Gonzaga,3,neg,Wake Forest DE,W,"Elliott Repko - ONLINE, William Lai Devin",9,0,9,25,25,3898,high,,train,1,stanford ly,999.0,0,1,0.5851852729791941
Texas-FeLo-Aff-2--Gonzaga-Round-2.docx,Texas FL,Gonzaga,2,aff,Michigan ES,L,"Shetty Stupek, Johnnie Feinstein Lindsay Jade",1,1,0,9,9,603,high,,train,0,texas fl,999.0,1,0,0.4741221294050723
Texas-FeLo-Aff-2--Gonzaga-Round-4.docx,Texas FL,Gonzaga,4,aff,Kansas HP - ONLINE,L,"Persinger Vazquez Torres, Jenny Feinstein Lindsay Jade",0,0,0,0,0,0,medium,,train,0,texas fl,999.0,1,0,0.44403075407961173
Texas-FeLo-Aff-2--Gonzaga-Round-5.docx,Texas FL,Gonzaga,5,aff,Michigan State FM - ONLINE,W,"Martin Spiers, Jared Feinstein Lindsay Jade",4,4,0,8,8,603,high,,validation,1,texas fl,999.0,1,1,0.5080415434573385
Texas-FeLo-Aff-2--Gonzaga-Round-7.docx,Texas FL,Gonzaga,7,aff,Southern California TM,W,"Mills Murphy, Devane Feinstein Lindsay Jade",2,2,0,0,0,0,medium,,train,1,texas fl,999.0,1,0,0.4694558603280308
Texas-FeLo-Neg-2--Gonzaga-Round-1.docx,Texas FL,Gonzaga,1,neg,UC Berkeley GS,W,"Gilrain-Lennon Morbeck - ONLINE, Gabriel Feinstein Lindsay Jade",2,0,2,6,6,632,high,,train,1,texas fl,999.0,0,1,0.5719488768202863
Texas-FeLo-Neg-2--Gonzaga-Round-3.docx,Texas FL,Gonzaga,3,neg,Kansas BM,W,"McConnell Fleming, Nick Feinstein Lindsay Jade",0,0,0,0,0,0,medium,,validation,1,texas fl,999.0,0,1,0.554344446278189
Texas-FeLo-Neg-2--Gonzaga-Round-6.docx,Texas FL,Gonzaga,6,neg,Emory LY - ONLINE,L,"Lobo Green, Justin Feinstein Lindsay Jade",0,0,0,0,0,0,medium,,train,0,texas fl,999.0,0,1,0.554344446278189
Texas-FeLo-Neg-2--Gonzaga-Round-8.docx,Texas FL,Gonzaga,8,neg,Kansas UA,W,"Ulven & Ain stidham - ONLINE,",0,0,0,0,0,0,medium,,validation,1,texas fl,999.0,0,1,0.554344446278189
Texas-GaSt-Aff-02---Gonzaga-Round-1.docx,Texas GS,Gonzaga,1,aff,Michigan State FM - ONLINE,L,"Martin Roetlin - ONLINE, Spencer Stevenson Devon",0,0,0,0,0,0,medium,,train,0,texas gs,999.0,1,0,0.44403075407961173
Texas-GaSt-Aff-02---Gonzaga-Round-3.docx,Texas GS,Gonzaga,3,aff,Emory TS - ONLINE,W,"Tai Jensen - ONLINE, William Stevenson Devon",0,0,0,0,0,0,medium,,train,1,texas gs,999.0,1,0,0.44403075407961173
Texas-GaSt-Aff-02---Gonzaga-Round-5.docx,Texas GS,Gonzaga,5,aff,Northwestern LW,L,"Weisz Baez, Kristiana Stevenson Devon",0,0,0,0,0,0,medium,,train,0,texas gs,999.0,1,0,0.44403075407961173
Texas-GaSt-Aff-02---Gonzaga-Round-7.docx,Texas GS,Gonzaga,7,aff,Northwestern HP,W,"Peltier Huffman - ONLINE, Maile Stevenson Devon",0,0,0,0,0,0,medium,,train,1,texas gs,999.0,1,0,0.44403075407961173
Texas-GaSt-Neg-02---Gonzaga-Round-2.docx,Texas GS,Gonzaga,2,neg,Iowa BS - ONLINE,L,"Sanderson Santora - ONLINE, Jeremy Stevenson Devon",1,0,1,1,1,111,high,,validation,0,texas gs,999.0,0,1,0.5619970012595364
Texas-GaSt-Neg-02---Gonzaga-Round-4.docx,Texas GS,Gonzaga,4,neg,UTD PR,L,"Ravi Moore - ONLINE, Jack Stevenson Devon",0,0,0,0,0,0,medium,,test,0,texas gs,999.0,0,1,0.554344446278189
Texas-GaSt-Neg-02---Gonzaga-Round-6.docx,Texas GS,Gonzaga,6,neg,Michigan AM,L,"Moon Watson - ONLINE, Solomon Stevenson Devon",0,0,0,0,0,0,medium,,train,0,texas gs,999.0,0,1,0.554344446278189
Texas-GaSt-Neg-02---Gonzaga-Round-8.docx,Texas GS,Gonzaga,8,neg,Navy CR - ONLINE,L,"Connor Namakula, Subbi Stevenson Devon",0,0,0,0,0,0,medium,,test,0,texas gs,999.0,0,1,0.554344446278189
Trinity-CrKh-Aff-01-----Gonzaga-Round-2.docx,Trinity CK,Gonzaga,2,aff,Wichita State GM - ONLINE,L,"Griffith Schultz - ONLINE, Jim Crowley Leo",0,0,0,0,0,0,medium,,validation,0,trinity ck,999.0,1,0,0.44403075407961173
Trinity-CrKh-Aff-01-----Gonzaga-Round-3.docx,Trinity CK,Gonzaga,3,aff,Emory KW - ONLINE,L,"Kibe Ella - ONLINE, Maeve Crowley Leo",0,0,0,0,0,0,medium,,train,0,trinity ck,999.0,1,0,0.44403075407961173
Trinity-CrKh-Aff-01-----Gonzaga-Round-6.docx,Trinity CK,Gonzaga,6,aff,Wyoming CH,L,"Hawley Reza Husain - ONLINE, Irshad Crowley Leo",0,0,0,0,0,0,medium,,train,0,trinity ck,999.0,1,0,0.44403075407961173
Trinity-CrKh-Aff-01-----Gonzaga-Round-7.docx,Trinity CK,Gonzaga,7,aff,Georgetown TP,L,"Perez-Rubio Schatz - ONLINE, Joe Crowley Leo",0,0,0,0,0,0,medium,,train,0,trinity ck,999.0,1,0,0.44403075407961173
Trinity-CrKh-Neg-01-----Gonzaga-Round-1.docx,Trinity CK,Gonzaga,1,neg,Michigan State JS - ONLINE,L,"Scully Stamenkovic Diez, Nikola Crowley Leo",0,0,0,0,0,0,medium,,train,0,trinity ck,999.0,0,1,0.554344446278189
Trinity-CrKh-Neg-01-----Gonzaga-Round-4.docx,Trinity CK,Gonzaga,4,neg,Northwestern HP,W,"Peltier Baez, Kristiana Crowley Leo",0,0,0,0,0,0,medium,,validation,1,trinity ck,999.0,0,1,0.554344446278189
Trinity-CrKh-Neg-01-----Gonzaga-Round-5.docx,Trinity CK,Gonzaga,5,neg,Navy CR - ONLINE,W,"Connor Cooper, Deven Crowley Leo",0,0,0,0,0,0,medium,,train,1,trinity ck,999.0,0,1,0.554344446278189
Trinity-CrKh-Neg-01-----Gonzaga-Round-8.docx,Trinity CK,Gonzaga,8,neg,Minnesota HU,L,"Haber-Fawcett & Usenov delph, kenny Crowley",0,0,0,0,0,0,medium,,train,0,trinity ck,999.0,0,1,0.554344446278189
Trinity-KiPa-Aff-3---Gonzaga-Round-1.docx,Trinity KP,Gonzaga,1,aff,Michigan SS,L,"Shih Foley, Jordan Patterson Ruth",0,0,0,0,0,0,medium,,train,0,trinity kp,999.0,1,0,0.44403075407961173
Trinity-KiPa-Neg-3---Gonzaga-Round-3.docx,Trinity KP,Gonzaga,3,neg,Wichita State GM - ONLINE,L,"Griffith Cavanaugh - ONLINE, Ryan Patterson Ruth",2,0,2,0,0,0,medium,,train,0,trinity kp,999.0,0,1,0.5690886809242093
Trinity-KiPa-Neg-3---Gonzaga-Round-6.docx,Trinity KP,Gonzaga,6,neg,Emory CG - ONLINE,W,"Ramsey - ONLINE, Jordan Patterson Ruth",2,0,2,0,0,0,medium,,validation,1,trinity kp,999.0,0,1,0.5690886809242093
UCBerkeley-BoUr-Aff-3---Gonzaga-University-Jesuit-Debates-Round-2.docx,UC Berkeley BU,Gonzaga,2,aff,Binghamton CK,L,"King Zaidi, Kumail Urfalian Molly",1,1,0,4,4,1676,high,,train,0,uc berkeley bu,999.0,1,0,0.41178874888025246
UCBerkeley-BoUr-Aff-3---Gonzaga-University-Jesuit-Debates-Round-4.docx,UC Berkeley BU,Gonzaga,4,aff,Michigan AM,W,"Moon Vergho, Tyler Urfalian Molly",2,2,0,0,0,0,medium,,train,1,uc berkeley bu,999.0,1,0,0.4694558603280308
UCBerkeley-BoUr-Neg-3---Gonzaga-University-Jesuit-Debates-Round-1.docx,UC Berkeley BU,Gonzaga,1,neg,Georgetown TP,W,"Perez-Rubio Hirn, Kevin Urfalian Molly",0,0,0,0,0,0,medium,,train,1,uc berkeley bu,999.0,0,1,0.554344446278189
UCBerkeley-BoUr-Neg-3---Gonzaga-University-Jesuit-Debates-Round-3.docx,UC Berkeley BU,Gonzaga,3,neg,Southern California DT - ONLINE,W,"Turner Loew - ONLINE, Nick Urfalian Molly",1,0,1,5,5,1342,high,,validation,1,uc berkeley bu,999.0,0,1,0.5334338995093656
